day_id,but_num_business_unit,dpt_num_department,but_postcode,but_latitude,but_longitude,but_region_idr_region,zod_idr_zone_dgr
2017-11-11,479,73,59270,50.72442807,2.7487244,65,4
2017-11-11,723,117,74400,45.92,6.8675,32,1
2017-11-11,363,73,84500,44.29878904,4.752167379,115,10
2017-11-11,121,73,69500,45.72576928,4.928199977,8,4
2017-11-11,118,73,59650,50.64454505,3.142438474,65,4
2017-11-11,259,88,29270,48.27591464,-3.536658828,7,6
2017-11-11,208,117,84300,43.82764743,5.03582344,115,10
2017-11-11,1607,127,74600,45.876008,6.08798,51,4
2017-11-11,454,117,68000,48.10228712,7.364033998,53,4
2017-11-11,308,73,56000,47.66823485,-2.788584261,7,6
2017-11-11,5,127,83130,43.13916219,6.033323603,55,10
2017-11-11,54,127,13127,43.43626558,5.256321815,71,10
2017-11-11,201,88,13546,43.50841764,5.406422974,71,10
2017-11-11,154,88,59300,50.33519688,3.511042128,65,4
2017-11-11,96,117,62880,50.46343928,2.829179325,69,4
2017-11-11,461,117,85500,46.87832904,-1.016119679,70,10
2017-11-11,150,117,14100,49.14414139,0.27928690345764,30,6
2017-11-11,297,73,41000,47.61943423,1.301964418,66,6
2017-11-11,846,73,13002,43.30606681,5.365101475,71,10
2017-11-11,867,88,40280,43.86728552,-0.47894748399201,31,10
2017-11-11,229,117,59400,50.15064438,3.220336245,65,4
2017-11-11,41,73,78240,48.911597,2.0356826,3,6
2017-11-11,193,117,58180,46.99606603,3.108983384,66,6
2017-11-11,52,117,30900,43.80873123,4.367885774,6,10
2017-11-11,148,127,49300,47.07486378,-0.83482796409607,72,6
2017-11-11,504,127,59000,50.6346,3.0648,121,35
2017-11-11,727,88,77160,48.55420592,3.298876053,2,6
2017-11-11,210,73,42300,46.06345727,4.058669132,8,4
2017-11-11,344,127,67500,48.80225,7.833039,53,4
2017-11-11,67,73,68270,47.79613243,7.307597728,53,4
2017-11-11,641,117,17810,45.74974915,-0.67598135714721,70,10
2017-11-11,1607,88,74600,45.876008,6.08798,51,4
2017-11-11,603,127,2200,49.36169209,3.31923063,69,4
2017-11-11,1882,73,85160,46.786704,-2.072529,70,10
2017-11-11,125,73,78200,48.98882511,1.673768198,3,6
2017-11-11,1126,88,60590,49.2864839,1.799249858,178,72
2017-11-11,52,73,30900,43.80873123,4.367885774,6,10
2017-11-11,172,73,13200,43.66502658,4.635018572,71,10
2017-11-11,212,117,95800,49.05462915,2.049310105,3,6
2017-11-11,98,127,31700,43.64348366,1.369786585,64,10
2017-11-11,98,117,31700,43.64348366,1.369786585,64,10
2017-11-11,292,88,13320,43.4315,5.39811,71,10
2017-11-11,1130,127,35000,48.13229249,-1.688875189,178,72
2017-11-11,300,117,41200,47.372281,1.714046,66,6
2017-11-11,76,127,73230,45.57410771,5.949110643,51,4
2017-11-11,32,127,29490,48.42505382,-4.436445858,7,6
2017-11-11,834,117,69400,45.98233858,4.743905763,8,4
2017-11-11,1127,88,50000,48.757582,5.192519,178,72
2017-11-11,249,127,62219,50.73450345,2.272368832,69,4
2017-11-11,518,88,59700,50.6854,3.0895,32,1
2017-11-11,325,117,47200,44.49189679,0.17611044837952,134,10
2017-11-11,231,73,25200,47.50203132,6.811860584,74,4
2017-11-11,344,88,67500,48.80225,7.833039,53,4
2017-11-11,461,73,85500,46.87832904,-1.016119679,70,10
2017-11-11,1110,117,34470,43.576979,3.934741,178,72
2017-11-11,99,88,98000,43.72977112,7.416300679,55,10
2017-11-11,648,73,59000,50.61736414,3.084478389,32,1
2017-11-11,302,73,51100,49.28858924,4.027212182,74,4
2017-11-11,812,127,56300,48.05420802,-2.946355828,7,6
2017-11-11,301,117,84100,44.11293786,4.847470769,115,10
2017-11-11,253,117,17300,45.94723458,-0.990408220901499,70,10
2017-11-11,691,127,12850,44.395776,2.605752,134,10
2017-11-11,1111,117,31650,43.56491412,1.522249957,178,72
2017-11-11,1118,88,7130,44.942825,4.857169,178,72
2017-11-11,80,88,37100,47.42815821,0.7072684669342,72,6
2017-11-11,238,73,47550,44.1753699,0.63886920768738,134,10
2017-11-11,5,88,83130,43.13916219,6.033323603,55,10
2017-11-11,348,127,15000,44.90299975,2.451536034,134,10
2017-11-11,336,117,3700,46.12861318,3.399521897,52,4
2017-11-11,479,127,59270,50.72442807,2.7487244,65,4
2017-11-11,81,117,25000,47.21589244,5.950789303,74,4
2017-11-11,541,88,73100,45.71889921,5.923290387,51,4
2017-11-11,53,73,64600,43.48405,-1.50716,31,10
2017-11-11,119,88,74100,46.195037,6.254448,51,4
2017-11-11,408,88,81100,43.58875566,2.272258189,134,10
2017-11-11,58,127,75015,48.83279098,2.277099126,75,6
2017-11-11,77,117,60000,49.43493171,2.113709624,69,4
2017-11-11,122,88,35135,48.08997949,-1.626713934,107,6
2017-11-11,57,127,14980,49.19668851,-0.452939660049,30,6
2017-11-11,546,88,39100,47.11146132,5.509395232,74,4
2017-11-11,230,73,59552,50.34727647,3.092536405,65,4
2017-11-11,408,73,81100,43.58875566,2.272258189,134,10
2017-11-11,12,117,69130,45.79022909,4.777988542,8,4
2017-11-11,254,73,36250,46.77549645,1.645285306,66,6
2017-11-11,267,88,27091,49.00073542,1.157170118,30,6
2017-11-11,267,127,27091,49.00073542,1.157170118,30,6
2017-11-11,381,117,40990,43.72982,-1.03916344,31,10
2017-11-11,116,88,67118,48.525451,7.688574,53,4
2017-11-11,1883,117,17410,46.205699,-1.367323,70,10
2017-11-11,67,117,68270,47.79613243,7.307597728,53,4
2017-11-11,553,88,49130,47.43327552,-0.49910238604736,72,6
2017-11-11,79,88,62232,50.51445247,2.622193848,69,4
2017-11-11,426,88,92230,48.93242244,2.31708612,75,6
2017-11-11,159,73,29600,48.57777221,-3.856431951,7,6
2017-11-11,20,127,67000,48.58865743,7.690229067,53,4
2017-11-11,167,117,85000,46.69654321,-1.430439885,70,10
2017-11-11,482,117,6340,43.74292525,7.320597958,55,10
2017-11-11,78,73,93130,48.90415909,2.467564346,75,6
2017-11-11,19,73,84130,43.97263628,4.863424191,115,10
2017-11-11,483,88,54350,49.5446884,5.806078714,4,4
2017-11-11,149,88,77124,48.9565708,2.863657796,2,6
2017-11-11,132,127,54180,48.6425378,6.183472798,4,4
2017-11-11,152,73,44600,47.28959966,-2.259009464,107,6
2017-11-11,49,73,31000,43.610906,1.4431,64,10
2017-11-11,49,88,31000,43.610906,1.4431,64,10
2017-11-11,139,117,62200,50.72951009,1.644496066,69,4
2017-11-11,89,73,76410,49.32755614,1.094872015,30,6
2017-11-11,289,117,78150,48.8266003,2.1155912,3,6
2017-11-11,640,73,81990,43.9159597,2.1107253,134,10
2017-11-11,277,73,52100,48.622824,4.964678,74,4
2017-11-11,641,73,17810,45.74974915,-0.67598135714721,70,10
2017-11-11,349,88,62000,50.30294901,2.730902128,69,4
2017-11-11,6,73,76360,49.52758038,0.964279057533279,30,6
2017-11-11,26,127,77240,48.59018987,2.598207922,2,6
2017-11-11,1607,117,74600,45.876008,6.08798,51,4
2017-11-11,83,73,42390,45.46870969,4.343640492,8,4
2017-11-11,308,127,56000,47.66823485,-2.788584261,7,6
2017-11-11,29,73,67550,48.65681703,7.724459882,53,4
2017-11-11,178,88,50470,49.59689092,-1.603430783,30,6
2017-11-11,74,73,49071,47.46769495,-0.61909174736023,72,6
2017-11-11,40,127,31770,43.60807502,1.304695275,64,10
2017-11-11,119,127,74100,46.195037,6.254448,51,4
2017-11-11,1067,73,20501,41.9543,8.7961,162,59
2017-11-11,1067,127,20501,41.9543,8.7961,162,59
2017-11-11,172,88,13200,43.66502658,4.635018572,71,10
2017-11-11,275,88,4000,44.0693708,6.178715636,115,10
2017-11-11,267,117,27091,49.00073542,1.157170118,30,6
2017-11-11,66,73,34500,43.34783505,3.255023968,6,10
2017-11-11,98,73,31700,43.64348366,1.369786585,64,10
2017-11-11,36,73,17138,46.1781061,-1.121068614,70,10
2017-11-11,1124,117,37700,47.396966,0.787073999999999,178,72
2017-11-11,178,73,50470,49.59689092,-1.603430783,30,6
2017-11-11,178,127,50470,49.59689092,-1.603430783,30,6
2017-11-11,110,127,71000,46.27827159,4.803221747,8,4
2017-11-11,522,117,26200,44.52664049,4.744353223,115,10
2017-11-11,50,127,78360,48.92983842,2.143373966,3,6
2017-11-11,109,88,87110,45.78172653,1.306746451,134,10
2017-11-11,24,117,59494,50.38000971,3.47557388,65,4
2017-11-11,1129,117,63370,45.7800031,3.1953741,178,72
2017-11-11,265,117,27500,49.34783011,0.54391130821228,30,6
2017-11-11,110,117,71000,46.27827159,4.803221747,8,4
2017-11-11,237,88,13500,43.43099547,5.047929064,71,10
2017-11-11,28,73,21800,47.3152219,5.0890362,74,4
2017-11-11,28,127,21800,47.3152219,5.0890362,74,4
2017-11-11,210,127,42300,46.06345727,4.058669132,8,4
2017-11-11,243,117,93100,48.85201642,2.416088167,75,6
2017-11-11,76,117,73230,45.57410771,5.949110643,51,4
2017-11-11,117,127,92000,48.88811299,2.201342993,75,6
2017-11-11,277,117,52100,48.622824,4.964678,74,4
2017-11-11,1118,127,7130,44.942825,4.857169,178,72
2017-11-11,17,73,34000,43.60571844,3.923199388,6,10
2017-11-11,301,88,84100,44.11293786,4.847470769,115,10
2017-11-11,189,117,75000,48.8692571,2.325360496,75,6
2017-11-11,288,73,69003,45.76265873,4.855614192,8,4
2017-11-11,239,127,65000,43.23645532,0.047104392868042,64,10
2017-11-11,1125,117,91140,48.702524,2.25654,178,72
2017-11-11,1881,117,17200,45.624019,-1.027405,70,10
2017-11-11,95,117,80000,49.869382,2.280452,69,4
2017-11-11,513,73,33610,44.7173656,-0.733429200000045,33,3
2017-11-11,1127,117,50000,48.757582,5.192519,178,72
2017-11-11,753,117,90160,47.64399882,6.915813317,53,4
2017-11-11,427,73,1700,45.82470213,4.999047229,8,4
2017-11-11,214,127,38300,45.59160985,5.247880842,52,4
2017-11-11,32,73,29490,48.42505382,-4.436445858,7,6
2017-11-11,408,127,81100,43.58875566,2.272258189,134,10
2017-11-11,496,88,51000,48.93996081,4.402325735,74,4
2017-11-11,122,117,35135,48.08997949,-1.626713934,107,6
2017-11-11,505,117,77183,48.82956866,2.636586446,2,6
2017-11-11,425,127,59000,50.6179215,3.0841865,33,3
2017-11-11,10,73,13400,43.29767291,5.593559872,71,10
2017-11-11,167,73,85000,46.69654321,-1.430439885,70,10
2017-11-11,36,127,17138,46.1781061,-1.121068614,70,10
2017-11-11,779,88,76600,49.48881256,0.13296680118866,30,6
2017-11-11,129,117,14124,49.15493587,-0.28744121733551,30,6
2017-11-11,1384,73,3000,46.59044994,3.325758919,52,4
2017-11-11,232,117,74190,45.9165,6.690885,32,1
2017-11-11,132,73,54180,48.6425378,6.183472798,4,4
2017-11-11,9,88,13480,43.41942261,5.362448981,71,10
2017-11-11,71,88,38120,45.240255,5.668488,52,4
2017-11-11,183,73,33260,44.61702132,-1.128215523,31,10
2017-11-11,183,88,33260,44.61702132,-1.128215523,31,10
2017-11-11,846,127,13002,43.30606681,5.365101475,71,10
2017-11-11,1602,117,1710,46.22822763,5.99373193,51,4
2017-11-11,175,73,66000,42.672101,2.888655,6,10
2017-11-11,200,117,93210,48.92552689,2.362792187,75,6
2017-11-11,62,127,63000,45.7652142,3.1280585,52,4
2017-11-11,1121,127,38230,45.747941,5.183154,178,72
2017-11-11,45,73,34430,43.57132393,3.845318687,6,10
2017-11-11,15,117,59665,50.61616561,3.12759172,65,4
2017-11-11,1,127,59320,50.62806,2.957377,65,4
2017-11-11,482,73,6340,43.74292525,7.320597958,55,10
2017-11-11,155,117,19100,45.14323378,1.475223325,134,10
2017-11-11,818,127,78310,48.75797819,1.935252696,3,6
2017-11-11,504,117,59000,50.6346,3.0648,121,35
2017-11-11,69,127,83190,43.12460339,5.88071507,55,10
2017-11-11,188,117,31750,43.51809974,1.533795306,64,10
2017-11-11,658,88,1100,46.26984227,5.652746293,51,4
2017-11-11,279,127,9000,43.00746774,1.615343151,64,10
2017-11-11,658,127,1100,46.26984227,5.652746293,51,4
2017-11-11,163,88,6130,43.65517996,6.936812685,55,10
2017-11-11,167,127,85000,46.69654321,-1.430439885,70,10
2017-11-11,662,88,44460,47.64595271,-2.073983262,7,6
2017-11-11,84,73,72650,48.04015853,0.174054282417299,72,6
2017-11-11,846,117,13002,43.30606681,5.365101475,71,10
2017-11-11,30,73,38700,45.19754695,5.750371539,52,4
2017-11-11,231,117,25200,47.50203132,6.811860584,74,4
2017-11-11,365,117,64700,43.3679836,-1.781314152,32,1
2017-11-11,159,117,29600,48.57777221,-3.856431951,7,6
2017-11-11,648,88,59000,50.61736414,3.084478389,32,1
2017-11-11,117,73,92000,48.88811299,2.201342993,75,6
2017-11-11,87,117,91813,48.58637292,2.449693354,2,6
2017-11-11,90,73,75008,48.87652645,2.29739478,75,6
2017-11-11,27,127,64232,43.31943699,-0.43501084655762,31,10
2017-11-11,4,88,6600,43.60099401,7.07816014,55,10
2017-11-11,1120,117,35730,48.617377,-2.063833,178,72
2017-11-11,349,117,62000,50.30294901,2.730902128,69,4
2017-11-11,1108,73,7200,44.61289781,4.410424883,178,72
2017-11-11,1881,127,17200,45.624019,-1.027405,70,10
2017-11-11,292,117,13320,43.4315,5.39811,71,10
2017-11-11,156,88,18230,47.099779,2.372956,66,6
2017-11-11,641,88,17810,45.74974915,-0.67598135714721,70,10
2017-11-11,444,73,74500,46.3887741,6.522078257,51,4
2017-11-11,179,117,76200,49.90330896,1.078957524,30,6
2017-11-11,720,88,22100,48.47537408,-2.041166247,7,6
2017-11-11,15,88,59665,50.61616561,3.12759172,65,4
2017-11-11,115,88,57600,49.19718978,6.933714952,4,4
2017-11-11,64,127,16400,45.62517242,0.11193870967865,70,10
2017-11-11,479,88,59270,50.72442807,2.7487244,65,4
2017-11-11,81,88,25000,47.21589244,5.950789303,74,4
2017-11-11,66,127,34500,43.34783505,3.255023968,6,10
2017-11-11,183,117,33260,44.61702132,-1.128215523,31,10
2017-11-11,33,127,60880,49.40548341,2.779207026,69,4
2017-11-11,546,73,39100,47.11146132,5.509395232,74,4
2017-11-11,546,127,39100,47.11146132,5.509395232,74,4
2017-11-11,2,88,59960,50.74115309,3.134613205,65,4
2017-11-11,230,117,59552,50.34727647,3.092536405,65,4
2017-11-11,1119,73,60400,49.570645,2.977237,178,72
2017-11-11,405,73,83600,43.43800226,6.719832204,55,10
2017-11-11,899,127,85340,46.51365207,-1.788070401,70,10
2017-11-11,38,88,66000,42.672451,2.885772,6,10
2017-11-11,1887,73,59240,51.050275,2.393182,65,4
2017-11-11,345,88,43000,45.02404333,3.883376003,52,4
2017-11-11,96,73,62880,50.46343928,2.829179325,69,4
2017-11-11,150,127,14100,49.14414139,0.27928690345764,30,6
2017-11-11,846,88,13002,43.30606681,5.365101475,71,10
2017-11-11,149,117,77124,48.9565708,2.863657796,2,6
2017-11-11,450,117,2100,49.85654924,3.251313212,65,4
2017-11-11,232,88,74190,45.9165,6.690885,32,1
2017-11-11,298,117,49400,47.26370351,-0.09288142593384,72,6
2017-11-11,200,127,93210,48.92552689,2.362792187,75,6
2017-11-11,92,127,79000,46.31671702,-0.41801729430389,70,10
2017-11-11,1602,73,1710,46.22822763,5.99373193,51,4
2017-11-11,192,127,55100,49.14270814,5.411406528,4,4
2017-11-11,13,88,86580,46.55957806,0.29985826187134,70,10
2017-11-11,1120,73,35730,48.617377,-2.063833,178,72
2017-11-11,691,73,12850,44.395776,2.605752,134,10
2017-11-11,32,88,29490,48.42505382,-4.436445858,7,6
2017-11-11,692,88,62100,50.93942651,1.840084477,69,4
2017-11-11,778,127,85300,46.83732738,-1.873653238,70,10
2017-11-11,818,88,78310,48.75797819,1.935252696,3,6
2017-11-11,31,88,51350,49.21691463,4.048148008,74,4
2017-11-11,1609,88,80100,50.09630551,1.867220362,69,4
2017-11-11,4,117,6600,43.60099401,7.07816014,55,10
2017-11-11,554,117,24100,44.82904559,0.47010579364014,31,10
2017-11-11,158,88,1440,46.22381815,5.205549823,51,4
2017-11-11,1601,117,94360,48.8293854,2.530164023,2,6
2017-11-11,692,127,62100,50.93942651,1.840084477,69,4
2017-11-11,456,117,66530,42.7731822,2.917405129,6,10
2017-11-11,1112,73,50200,49.063198,-1.433665,178,72
2017-11-11,127,73,82000,43.98465015,1.333474898,134,10
2017-11-11,381,73,40990,43.72982,-1.03916344,31,10
2017-11-11,1015,88,59000,50.6366,3.0694,32,1
2017-11-11,189,73,75000,48.8692571,2.325360496,75,6
2017-11-11,1123,88,4200,44.142998,5.965383,178,72
2017-11-11,1123,127,4200,44.142998,5.965383,178,72
2017-11-11,187,127,95290,49.12623443,2.247590299,3,6
2017-11-11,55,73,78370,48.82798,1.96602,3,6
2017-11-11,110,73,71000,46.27827159,4.803221747,8,4
2017-11-11,282,127,72000,47.95671681,0.22934399272918,72,6
2017-11-11,139,73,62200,50.72951009,1.644496066,69,4
2017-11-11,8,73,94000,48.77497747,2.438006677,75,6
2017-11-11,724,73,38150,45.32770931,4.804922205,52,4
2017-11-11,603,73,2200,49.36169209,3.31923063,69,4
2017-11-11,152,88,44600,47.28959966,-2.259009464,107,6
2017-11-11,1126,127,60590,49.2864839,1.799249858,178,72
2017-11-11,336,73,3700,46.12861318,3.399521897,52,4
2017-11-11,13,73,86580,46.55957806,0.29985826187134,70,10
2017-11-11,640,127,81990,43.9159597,2.1107253,134,10
2017-11-11,1112,88,50200,49.063198,-1.433665,178,72
2017-11-11,275,117,4000,44.0693708,6.178715636,115,10
2017-11-11,694,127,25300,46.92468211,6.339776261,74,4
2017-11-11,116,127,67118,48.525451,7.688574,53,4
2017-11-11,133,73,8000,49.75399616,4.705005831,4,4
2017-11-11,191,117,28300,48.44777564,1.450454984,66,6
2017-11-11,148,88,49300,47.07486378,-0.83482796409607,72,6
2017-11-11,127,117,82000,43.98465015,1.333474898,134,10
2017-11-11,97,73,62210,50.40746153,2.97283837,69,4
2017-11-11,97,117,62210,50.40746153,2.97283837,69,4
2017-11-11,899,88,85340,46.51365207,-1.788070401,70,10
2017-11-11,658,117,1100,46.26984227,5.652746293,51,4
2017-11-11,8,117,94000,48.77497747,2.438006677,75,6
2017-11-11,216,127,56100,47.764563,-3.400891,7,6
2017-11-11,180,73,3100,46.34978217,2.606099882,52,4
2017-11-11,61,117,60740,49.23873843,2.46851344,69,4
2017-11-11,1384,127,3000,46.59044994,3.325758919,52,4
2017-11-11,212,73,95800,49.05462915,2.049310105,3,6
2017-11-11,171,127,83720,43.50467022,6.483278864,55,10
2017-11-11,24,73,59494,50.38000971,3.47557388,65,4
2017-11-11,61,88,60740,49.23873843,2.46851344,69,4
2017-11-11,484,73,57200,49.11331451,7.09428493,4,4
2017-11-11,10,117,13400,43.29767291,5.593559872,71,10
2017-11-11,113,88,84014,43.91956166,4.867582947,115,10
2017-11-11,6,127,76360,49.52758038,0.964279057533279,30,6
2017-11-11,206,88,16430,45.69233988,0.18581626060486,70,10
2017-11-11,16,127,78140,48.78320565,2.219290445,3,6
2017-11-11,192,88,55100,49.14270814,5.411406528,4,4
2017-11-11,148,117,49300,47.07486378,-0.83482796409607,72,6
2017-11-11,192,117,55100,49.14270814,5.411406528,4,4
2017-11-11,1800,88,73210,45.552933,6.644736,51,4
2017-11-11,541,73,73100,45.71889921,5.923290387,51,4
2017-11-11,394,88,13320,43.428178,5.396908,33,3
2017-11-11,186,117,95410,48.9832568,2.360702327,3,6
2017-11-11,93,127,13008,43.23974425,5.396694142,71,10
2017-11-11,121,127,69500,45.72576928,4.928199977,8,4
2017-11-11,229,88,59400,50.15064438,3.220336245,65,4
2017-11-11,35,127,87000,45.89238078,1.277886944,134,10
2017-11-11,41,117,78240,48.911597,2.0356826,3,6
2017-11-11,129,127,14124,49.15493587,-0.28744121733551,30,6
2017-11-11,1115,88,2400,49.033033,3.377598,178,72
2017-11-11,456,88,66530,42.7731822,2.917405129,6,10
2017-11-11,92,88,79000,46.31671702,-0.41801729430389,70,10
2017-11-11,504,73,59000,50.6346,3.0648,121,35
2017-11-11,507,73,51530,49.02455683,3.949309511,74,4
2017-11-11,360,73,61100,48.72611067,-0.58446177909851,72,6
2017-11-11,163,127,6130,43.65517996,6.936812685,55,10
2017-11-11,227,88,88100,48.29294017,6.935933794,53,4
2017-11-11,71,127,38120,45.240255,5.668488,52,4
2017-11-11,641,127,17810,45.74974915,-0.67598135714721,70,10
2017-11-11,264,73,50000,49.112331,-1.048979,30,6
2017-11-11,264,117,50000,49.112331,-1.048979,30,6
2017-11-11,99,73,98000,43.72977112,7.416300679,55,10
2017-11-11,231,88,25200,47.50203132,6.811860584,74,4
2017-11-11,242,88,72610,48.40432351,0.0876797645568849,72,6
2017-11-11,48,73,45000,47.88129,1.90382,66,6
2017-11-11,425,117,59000,50.6179215,3.0841865,33,3
2017-11-11,348,88,15000,44.90299975,2.451536034,134,10
2017-11-11,158,73,1440,46.22381815,5.205549823,51,4
2017-11-11,28,117,21800,47.3152219,5.0890362,74,4
2017-11-11,178,117,50470,49.59689092,-1.603430783,30,6
2017-11-11,477,127,33610,44.717366,-0.733429,32,1
2017-11-11,42,127,57685,49.07865075,6.111097578,4,4
2017-11-11,171,73,83720,43.50467022,6.483278864,55,10
2017-11-11,88,127,10150,48.33273948,4.104113553,74,4
2017-11-11,54,88,13127,43.43626558,5.256321815,71,10
2017-11-11,425,88,59000,50.6179215,3.0841865,33,3
2017-11-11,241,73,89000,47.81560373,3.566500747,66,6
2017-11-11,345,127,43000,45.02404333,3.883376003,52,4
2017-11-11,6,117,76360,49.52758038,0.964279057533279,30,6
2017-11-11,1122,73,59540,50.127918,3.427389,178,72
2017-11-11,456,73,66530,42.7731822,2.917405129,6,10
2017-11-11,70,73,6000,43.72675517,7.186842626,55,10
2017-11-11,27,117,64232,43.31943699,-0.43501084655762,31,10
2017-11-11,45,88,34430,43.57132393,3.845318687,6,10
2017-11-11,115,117,57600,49.19718978,6.933714952,4,4
2017-11-11,14,117,91700,48.62574445,2.343852042,2,6
2017-11-11,426,117,92230,48.93242244,2.31708612,75,6
2017-11-11,461,127,85500,46.87832904,-1.016119679,70,10
2017-11-11,549,127,77130,48.36295232,2.95448947,2,6
2017-11-11,34,88,44120,47.17905618,-1.502239882,107,6
2017-11-11,325,127,47200,44.49189679,0.17611044837952,134,10
2017-11-11,834,127,69400,45.98233858,4.743905763,8,4
2017-11-11,522,88,26200,44.52664049,4.744353223,115,10
2017-11-11,180,88,3100,46.34978217,2.606099882,52,4
2017-11-11,498,73,30100,44.11345633,4.102453907,6,10
2017-11-11,180,117,3100,46.34978217,2.606099882,52,4
2017-11-11,193,73,58180,46.99606603,3.108983384,66,6
2017-11-11,10,88,13400,43.29767291,5.593559872,71,10
2017-11-11,1127,73,50000,48.757582,5.192519,178,72
2017-11-11,289,127,78150,48.8266003,2.1155912,3,6
2017-11-11,199,127,24750,45.18656409,0.76398682209015,31,10
2017-11-11,1601,88,94360,48.8293854,2.530164023,2,6
2017-11-11,73,127,35830,48.16321084,-1.637960611,107,6
2017-11-11,1875,127,83140,43.111,5.8123,55,10
2017-11-11,505,73,77183,48.82956866,2.636586446,2,6
2017-11-11,239,117,65000,43.23645532,0.047104392868042,64,10
2017-11-11,162,88,57970,49.343177,6.17428,4,4
2017-11-11,255,88,73200,45.65602502,6.369133323,51,4
2017-11-11,933,88,59200,50.7099,3.1737,32,1
2017-11-11,348,117,15000,44.90299975,2.451536034,134,10
